Date,actual_log_variance,actual_variance,qrc_dual_pauli_fb_log,qrc_dual_pauli_fb_variance,qrc_dual_pauli_fb_calibrated_log,qrc_dual_pauli_fb_calibrated_variance,har_rv_log,har_rv_variance,persistence_log,persistence_variance,esn_log,esn_variance,lstm_log,lstm_variance,garch_1_1_log,garch_1_1_variance
2024-08-20,-10.865158988875242,1.9112671971873167e-05,-10.94397249858524,1.7664165853097378e-05,-10.234561667946371,3.590759704711817e-05,-10.6093238655423,2.4684775878772098e-05,-10.773385544264407,2.0949714397546307e-05,-10.901767579428876,1.8425636418966498e-05,-10.768562316894531,2.1051003707744143e-05,-9.105404351316704,0.00011106395500965635
2024-08-21,-10.681706296819762,2.2961163864852374e-05,-10.783631227551426,2.073616610106376e-05,-10.16153929328667,3.862776292419473e-05,-10.632360363230452,2.4122624950565816e-05,-10.865158988875242,1.9112671971873167e-05,-10.862754172152536,1.915868975503668e-05,-10.729073524475098,2.1898913713943123e-05,-9.105404351316501,0.00011106395500967883
2024-08-22,-9.856432652623482,5.240897762329726e-05,-10.79017237178236,2.060097049681947e-05,-10.164643216649889,3.850805119251782e-05,-10.616464419539557,2.450914071614684e-05,-10.681706296819762,2.2961163864852374e-05,-10.786003791859706,2.0687026529928926e-05,-10.685529708862305,2.2873541489385607e-05,-9.105404351316308,0.00011106395500970034
2024-08-23,-10.169653558906791,3.831559521416764e-05,-10.503170026309276,2.7449296292570412e-05,-10.018403750054125,4.4572042286606e-05,-10.247471478053285,3.544701619034959e-05,-9.856432652623482,5.240897762329726e-05,-10.399682809209896,3.0442137442801797e-05,-10.60385799407959,2.4820069101662292e-05,-9.10540435131612,0.00011106395500972125
2024-08-26,-10.349778325759658,3.1999882541172036e-05,-10.604137097624385,2.481314269903069e-05,-10.072194865831989,4.223780580448767e-05,-10.261545624636156,3.4951623977186514e-05,-10.169653558906791,3.831559521416764e-05,-10.312172097015326,3.322619134857534e-05,-10.328380584716797,3.269198605992475e-05,-9.10540435131594,0.00011106395500974117
2024-08-27,-11.03485293162521,1.6129624727042932e-05,-10.57504314844868,2.554565924149661e-05,-10.056955153631115,4.288642766072905e-05,-10.292302000557969,3.389300183080992e-05,-10.349778325759658,3.1999882541172036e-05,-10.386372293763994,3.0850046702273394e-05,-10.339808464050293,3.232051260770335e-05,-9.105404351315766,0.00011106395500976051
2024-08-28,-9.77362169769185,5.693378126299535e-05,-10.685377591780057,2.2877021210433446e-05,-10.113630302582507,4.052342716449793e-05,-10.508288412283653,2.730915914337063e-05,-11.03485293162521,1.6129624727042932e-05,-10.70127709229029,2.2516164323993363e-05,-10.389100074768066,3.076600920096282e-05,-9.105404351315599,0.00011106395500977905
2024-08-29,-9.71254527113207,6.0519479403876305e-05,-10.37390023181478,3.123721980052008e-05,-9.945849541483774,4.792613715626675e-05,-10.07417213968088,4.2154372607957384e-05,-9.77362169769185,5.693378126299535e-05,-10.382922488941851,3.0956657129000106e-05,-10.593205451965332,2.5085879196060445e-05,-9.105404351315439,0.00011106395500979682
2024-08-30,-9.700659037403327,6.124312024349166e-05,-10.468548797027385,2.8416266944770376e-05,-9.999376039561527,4.54282663621053e-05,-10.05044890804816,4.316636698073353e-05,-9.71254527113207,6.0519479403876305e-05,-10.114243964720941,4.0498567100147757e-05,-10.291773796081543,3.3910908995002274e-05,-9.105404351315284,0.00011106395500981398
2024-09-03,-9.03760700848988,0.00011885491522279994,-10.435173248501027,2.9380679823385716e-05,-9.980752566814198,4.6282225604315416e-05,-10.007449147279079,4.506299549375286e-05,-9.700659037403327,6.124312024349166e-05,-9.995499750918981,4.5604701170256736e-05,-10.226151466369629,3.6210860642884786e-05,-9.105404351315135,0.00011106395500983055
2024-09-04,-10.190277282173023,3.753347779016953e-05,-9.611668870698946,6.694301179756709e-05,-9.439218259203317,7.954256592076833e-05,-9.722928800858254,5.989432486273677e-05,-9.03760700848988,0.00011885491522279994,-9.634901972846833,6.540564600688735e-05,-10.242965698242188,3.560709300487939e-05,-9.105404351314993,0.00011106395500984634
2024-09-05,-9.601940482169608,6.759743751818116e-05,-9.758061566841114,5.7826606574619754e-05,-9.546229178104467,7.147025719440022e-05,-9.987668928381975,4.596322542978968e-05,-10.190277282173023,3.753347779016953e-05,-9.968019809005556,4.687529365723905e-05,-9.942693710327148,4.807762285904763e-05,-9.105404351314856,0.00011106395500986152
2024-09-06,-9.080774868238567,0.00011383336741310007,-9.931433695390716,4.862203691365956e-05,-9.667311195174573,6.331988145094362e-05,-9.821970247240323,5.424659962453026e-05,-9.601940482169608,6.759743751818116e-05,-9.94517963096968,4.795825413599776e-05,-10.000391960144043,4.5382138286478135e-05,-9.105404351314723,0.00011106395500987632
2024-09-09,-10.395845841938044,3.055916730414975e-05,-9.477614016114156,7.654635781823749e-05,-9.337650625752051,8.80460464033885e-05,-9.630982870182997,6.566248039982528e-05,-9.080774868238567,0.00011383336741310007,-9.654618205055076,6.412872252699042e-05,-9.878093719482422,5.1285950151763855e-05,-9.105404351314595,0.00011106395500989052
2024-09-10,-9.855763602270965,5.244405360074031e-05,-10.033458716332838,4.3906037611199944e-05,-9.735535363070191,5.914400275843387e-05,-10.074166236247951,4.215462146420326e-05,-10.395845841938044,3.055916730414975e-05,-10.079926017911554,4.191251794946676e-05,-9.688697814941406,6.198006140133962e-05,-9.105404351314473,0.00011106395500990414
2024-09-11,-7.959195913113182,0.0003494339798067999,-10.151880958731319,3.900265026107477e-05,-9.81178026517026,5.4802197460491956e-05,-9.994322856471133,4.5658404685345526e-05,-9.855763602270965,5.244405360074031e-05,-10.118012299454278,4.034624212908906e-05,-10.047842025756836,4.3279043421694846e-05,-9.105404351314355,0.00011106395500991717
2024-09-12,-9.895969726753426,5.03773077791644e-05,-9.177444410668983,0.00010334430155876672,-9.09902408964107,0.00011177483750197634,-9.262302687938451,9.493646420618005e-05,-7.959195913113182,0.0003494339798067999,-9.177094103014898,0.00010338051020032063,-10.083022117614746,4.178295329113222e-05,-9.105404351314242,0.00011106395500992978
2024-09-13,-11.275663544830053,1.2677731296089105e-05,-10.096437976507378,4.1226142484718876e-05,-9.776484319435179,5.677103443526294e-05,-9.827805478774792,5.393097990839225e-05,-9.895969726753426,5.03773077791644e-05,-9.574243903899301,6.949582327935732e-05,-9.780808448791504,5.6526079129569644e-05,-9.105404351314133,0.00011106395500994182
2024-09-16,-11.345538011618652,1.1822122286731859e-05,-10.660406051262932,2.3455488219051306e-05,-10.101069535037135,4.103564268886144e-05,-10.396173825461506,3.054914604427716e-05,-11.275663544830053,1.2677731296089105e-05,-10.425631343974352,2.9662369254752383e-05,-10.182113647460938,3.7841141510753405e-05,-9.105404351314029,0.00011106395500995346
2024-09-17,-10.002471911748227,4.52878437331963e-05,-10.661545242833157,2.342878313858599e-05,-10.101645945629707,4.10119961254621e-05,-10.502788174567687,2.7459779855621126e-05,-11.345538011618652,1.1822122286731859e-05,-10.927355828887759,1.7960137685523973e-05,-10.645156860351562,2.3815906496167767e-05,-9.105404351313927,0.00011106395500996471
2024-09-18,-9.426344287513086,8.057321469933477e-05,-10.368957412012481,3.13920019641611e-05,-9.942993908507592,4.8063192210280905e-05,-10.124389133339367,4.008977942424382e-05,-10.002471911748227,4.52878437331963e-05,-10.619041456023375,2.4446061080505467e-05,-10.701140403747559,2.2519242236035578e-05,-9.10540435131383,0.00011106395500997556
2024-09-19,-10.329489137902005,3.265576533465669e-05,-10.280356411534175,3.430030157578219e-05,-9.890800257953131,5.063840598804139e-05,-10.066274870913421,4.248859500317609e-05,-9.426344287513086,8.057321469933477e-05,-10.107205715421172,4.078461155696775e-05,-10.31767463684082,3.3043864996475836e-05,-9.105404351313735,0.00011106395500998601
2024-09-20,-10.601459175766147,2.4879679406524997e-05,-10.520799440680221,2.6969621886821762e-05,-10.027978681322477,4.414730470675443e-05,-10.35124443046563,3.195300173726885e-05,-10.329489137902005,3.265576533465669e-05,-10.22357482683029,3.6304283284720494e-05,-10.089614868164062,4.1508394745330434e-05,-9.105404351313647,0.00011106395500999588
2024-09-23,-11.972487485760723,6.315601951760405e-06,-10.614277943774352,2.4562787986204102e-05,-10.077457106954066,4.2016124068801964e-05,-10.370622446265354,3.133977669612009e-05,-10.601459175766147,2.4879679406524997e-05,-10.45902713622464,2.8688129236198387e-05,-10.336910247802734,3.241432031431944e-05,-9.10540435131356,0.00011106395501000554
2024-09-24,-10.826643732848096,1.9863161298252867e-05,-10.905497282822562,1.8357042257737786e-05,-10.21761986943543,3.6521118727066635e-05,-10.818410947598625,2.002736544085692e-05,-11.972487485760723,6.315601951760405e-06,-11.07696002444006,1.5464553491488715e-05,-10.497918128967285,2.7593836401485365e-05,-9.105404351313476,0.00011106395501001483
2024-09-25,-11.3934953236065,1.1268545207973889e-05,-10.905241453148983,1.8361739134641082e-05,-10.217505998072028,3.652527767343699e-05,-10.57197744487192,2.5624094829103067e-05,-10.826643732848096,1.9863161298252867e-05,-11.045266038866403,1.596253667770433e-05,-10.850865364074707,1.9387823102881025e-05,-9.105404351313396,0.0001110639550100237
2024-09-26,-10.43940843953921,2.925651015822943e-05,-10.912564971795476,1.8227757801928908e-05,-10.22075935096634,3.640664114349202e-05,-10.901850095430781,1.8424116071843995e-05,-11.3934953236065,1.1268545207973889e-05,-11.102707841839997,1.5071457391998408e-05,-10.676575660705566,2.3079271967164844e-05,-9.10540435131332,0.00011106395501003219
2024-09-27,-11.002739542082603,1.6656008394776988e-05,-10.891668686574862,1.861265771144011e-05,-10.21144148587776,3.6747458694088015e-05,-10.64344194788941,2.3856783731437506e-05,-10.43940843953921,2.925651015822943e-05,-10.836331818823012,1.967165444915577e-05,-10.797172546386719,2.045726367956044e-05,-9.105404351313245,0.00011106395501004047
2024-09-30,-10.064088933856988,4.258157398354503e-05,-10.719467188195049,2.211029572101375e-05,-10.130525821130933,3.984451429175814e-05,-10.834010736386624,1.9717367011582554e-05,-11.002739542082603,1.6656008394776988e-05,-10.841264619771646,1.9574857030903123e-05,-10.630763053894043,2.416118703420724e-05,-9.105404351313174,0.00011106395501004835
2024-10-01,-9.702326595051655,6.114107891346821e-05,-10.672239968553269,2.3179553824050205e-05,-10.107041467449159,4.079131089686673e-05,-10.418068755983997,2.9887543910622742e-05,-10.064088933856988,4.258157398354503e-05,-10.541092915460663,2.642783055308629e-05,-10.678485870361328,2.3035227799195413e-05,-9.105404351313105,0.00011106395501005605
2024-10-02,-10.396634883866291,3.05350643502256e-05,-10.288310280619013,3.402856358428476e-05,-9.895563233294004,5.039778998793987e-05,-10.225128603683967,3.6247918330283975e-05,-9.702326595051655,6.114107891346821e-05,-10.181757279671725,3.785462927785499e-05,-10.444631576538086,2.9104097779430126e-05,-9.10540435131304,0.00011106395501006336
2024-10-03,-10.543257233292442,2.6370694181102893e-05,-10.249607079760795,3.537139625781646e-05,-9.872244173295545,5.158682882984171e-05,-10.34568401630862,3.213116854204994e-05,-10.396634883866291,3.05350643502256e-05,-10.311882405563772,3.323581808650125e-05,-10.206727027893066,3.692111206326549e-05,-9.105404351312975,0.00011106395501007046
2024-10-04,-10.217721892627502,3.651739291601885e-05,-10.201713922336394,3.710666620796519e-05,-9.84289381422246,5.312335933925031e-05,-10.408887764232919,3.0163204688089644e-05,-10.543257233292442,2.6370694181102893e-05,-10.486950953562678,2.789812840730037e-05,-10.257462501525879,3.509462751263143e-05,-9.105404351312915,0.00011106395501007717
2024-10-07,-10.747654539208053,2.1495766714701266e-05,-10.255489461919433,3.516393895731496e-05,-9.875811463405107,5.14031314912272e-05,-10.253984943697109,3.5216883562319436e-05,-10.217721892627502,3.651739291601885e-05,-10.443399949242389,2.9139965263824342e-05,-10.246500015258789,3.548146837955492e-05,-9.105404351312856,0.00011106395501008367
2024-10-08,-11.034702125370528,1.6132057358760876e-05,-9.9474387634219,4.7850032377398164e-05,-9.67816566931098,6.263629413747367e-05,-10.468680646425831,2.8412520524054705e-05,-10.747654539208053,2.1495766714701266e-05,-10.613715221635134,2.4576613900514062e-05,-10.18453311920166,3.774969660702033e-05,-9.1054043513128,0.00011106395501008999
2024-10-09,-10.74848549138822,2.1477912179645103e-05,-10.222982726546482,3.632578542624072e-05,-9.855995137288993,5.2431912371458535e-05,-10.675022426364713,2.311514733916348e-05,-11.034702125370528,1.6132057358760876e-05,-10.8303511833317,1.9789655954198812e-05,-10.196340560913086,3.730659038811902e-05,-9.105404351312744,0.0001110639550100961
2024-10-10,-11.199520109468779,1.3680759757695797e-05,-10.32443215181587,3.282132334504437e-05,-9.917002179921134,4.932881425905134e-05,-10.626300125224263,2.426925766489938e-05,-10.74848549138822,2.1477912179645103e-05,-10.82269503477331,1.9941749984413e-05,-10.297571182250977,3.371488312805702e-05,-9.105404351312691,0.00011106395501010202
2024-10-11,-11.137529389596358,1.4555678150281937e-05,-10.291218834447234,3.392973347142702e-05,-9.89730115124949,5.03102788294361e-05,-10.81839428465491,2.0027699158500365e-05,-11.199520109468779,1.3680759757695797e-05,-10.95648516279779,1.7444517138289247e-05,-10.305228233337402,3.345771238682578e-05,-9.105404351312641,0.00011106395501010754
2024-10-14,-11.083177286120643,1.5368704583278683e-05,-10.425655561011844,2.9661650928741944e-05,-9.975391429995348,4.6531017255208166e-05,-10.904225859241475,1.8380396677677343e-05,-11.137529389596358,1.4555678150281937e-05,-11.027182790919237,1.6253816895073106e-05,-10.428370475769043,2.958123129054004e-05,-9.105404351312593,0.00011106395501011288
2024-10-15,-10.298664938068873,3.3678027437723085e-05,-10.480534719307098,2.8077704820553645e-05,-10.005997034972772,4.512847955766913e-05,-10.92686615780172,1.7968934399222247e-05,-11.083177286120643,1.5368704583278683e-05,-11.018032816583727,1.6403221383766552e-05,-10.490349769592285,2.7803468757765973e-05,-9.105404351312547,0.000111063955010118
2024-10-16,-11.187673485676598,1.384379436987499e-05,-10.31838984244089,3.3020240288451184e-05,-9.913437906264445,4.950494936261641e-05,-10.637890841128876,2.3989583536826167e-05,-10.298664938068873,3.3678027437723085e-05,-10.712191511294366,2.227174972020491e-05,-10.548393249511719,2.623560108520545e-05,-9.105404351312501,0.00011106395501012314
2024-10-17,-11.719030965403627,8.137472210696193e-06,-10.39585315367233,3.055894386445527e-05,-9.958460370985268,4.7325543761866173e-05,-10.921926386631371,1.805791641779447e-05,-11.187673485676598,1.384379436987499e-05,-10.856708903401488,1.92748599698193e-05,-10.394774436950684,3.059192609424087e-05,-9.105404351312458,0.00011106395501012787
2024-10-18,-11.555551805306923,9.582693897953834e-06,-10.612800135297674,2.459911391727434e-05,-10.07669184746226,4.2048289612478545e-05,-11.128865009509322,1.4682342017743324e-05,-11.719030965403627,8.137472210696193e-06,-11.184636705203086,1.3885898832944983e-05,-10.565101623535156,2.5800888631843152e-05,-9.105404351312417,0.00011106395501013241
2024-10-21,-10.565016629927015,2.580308163565555e-05,-10.773011506707999,2.0957551843185154e-05,-10.15647726505305,3.8823793488251014e-05,-11.13602121794414,1.4577647173812051e-05,-11.555551805306923,9.582693897953834e-06,-11.291341310863235,1.2480522725260654e-05,-10.724327087402344,2.200310259723417e-05,-9.105404351312377,0.00011106395501013695
2024-10-22,-10.733189089669164,2.1808972513262722e-05,-10.554338864049791,2.608007711491929e-05,-10.045981527175432,4.3359638971290134e-05,-10.817748948046667,2.004062793720465e-05,-10.565016629927015,2.580308163565555e-05,-10.960090296805006,1.7381740543325438e-05,-10.774535179138184,2.092564371417885e-05,-9.105404351312337,0.00011106395501014128
2024-10-23,-9.68303034318148,6.233232893926256e-05,-10.555115017792087,2.6059842818945246e-05,-10.046394828052412,4.334172209726267e-05,-10.901438164251552,1.8431707103087614e-05,-10.733189089669164,2.1808972513262722e-05,-10.804493220992022,2.030804954928776e-05,-10.591052055358887,2.5139957248040563e-05,-9.105404351312302,0.00011106395501014523
2024-10-24,-11.0850119864247,1.5340533466986882e-05,-10.348372422418874,3.204490292267826e-05,-9.931037248133762,4.864131680829962e-05,-10.463640367429758,2.855608906328459e-05,-9.68303034318148,6.233232893926256e-05,-10.332801922672543,3.2547762805925154e-05,-10.607163429260254,2.4738163413612976e-05,-9.105404351312266,0.00011106395501014917
2024-10-25,-9.824642843861808,5.410181390873507e-05,-10.330221753841396,3.26318499619208e-05,-9.920409094678718,4.916104115039745e-05,-10.808556070378202,2.022570838578008e-05,-11.0850119864247,1.5340533466986882e-05,-10.616054085546926,2.4519199713345962e-05,-10.358723640441895,3.171491000680188e-05,-9.105404351312231,0.00011106395501015312
2024-10-28,-12.299888059180518,4.55225401760795e-06,-10.274111752136351,3.451516545400236e-05,-9.887050157101758,5.082866163341041e-05,-10.299829649052931,3.363882510337133e-05,-9.824642843861808,5.410181390873507e-05,-10.363650986111546,3.1559024049707e-05,-10.567893981933594,2.5728943798412542e-05,-9.105404351312199,0.00011106395501015667
